experiment_name,label,group,scene_id,protection_mode,prior_sh_reset_mode,prior_target_total_gaussians,sfm_region_replacement_mode,iteration,method,psnr,ssim,lpips,gaussian_count,estimated_elapsed_sec
03-21-baseline-rw-v2-384-15k-2026,baseline,reference,office_0,none,,,,0,ours_0,9.029196813702583,0.041057387163164094,0.8202644037082791,100000,0.0
03-21-baseline-rw-v2-384-15k-2026,baseline,reference,office_0,none,,,,500,ours_500,9.02895450592041,0.15260888636112213,0.7274810671806335,100000,26.298105
03-21-baseline-rw-v2-384-15k-2026,baseline,reference,office_0,none,,,,1000,ours_1000,9.11364459991455,0.21668779850006104,0.6734521985054016,169878,52.59621
03-21-baseline-rw-v2-384-15k-2026,baseline,reference,office_0,none,,,,2000,ours_2000,9.446967124938965,0.300883024930954,0.5503410696983337,673538,105.192419
03-21-baseline-rw-v2-384-15k-2026,baseline,reference,office_0,none,,,,3000,ours_3000,10.034464836120605,0.37564873695373535,0.4780585765838623,1389776,157.788629
03-21-baseline-rw-v2-384-15k-2026,baseline,reference,office_0,none,,,,5000,ours_5000,10.96976375579834,0.4910169541835785,0.37774598598480225,2861326,262.981049
03-21-baseline-rw-v2-384-15k-2026,baseline,reference,office_0,none,,,,7000,ours_7000,11.421165466308594,0.5390409827232361,0.34620800614356995,3792068,368.173468
03-21-baseline-rw-v2-384-15k-2026,baseline,reference,office_0,none,,,,10000,ours_10000,11.79858112335205,0.5714660286903381,0.32133015990257263,4593417,525.962097
03-21-baseline-rw-v2-384-15k-2026,baseline,reference,office_0,none,,,,15000,ours_15000,12.176647186279297,0.6087865233421326,0.3019076883792877,5301088,788.943146
03-21-samescene-rw-v2-384-15k-2026,prior 100K legacy,reference,office_0,none,,,,0,ours_0,8.895798146724701,0.04139474601834081,0.8108478588983417,200000,0.0
03-21-samescene-rw-v2-384-15k-2026,prior 100K legacy,reference,office_0,none,,,,500,ours_500,9.183619499206543,0.17037969827651978,0.7044336199760437,200000,27.357552
03-21-samescene-rw-v2-384-15k-2026,prior 100K legacy,reference,office_0,none,,,,1000,ours_1000,9.314635276794434,0.24397045373916626,0.6430197358131409,277131,54.715103
03-21-samescene-rw-v2-384-15k-2026,prior 100K legacy,reference,office_0,none,,,,2000,ours_2000,9.801960945129395,0.32991763949394226,0.5284179449081421,803485,109.430207
03-21-samescene-rw-v2-384-15k-2026,prior 100K legacy,reference,office_0,none,,,,3000,ours_3000,10.217209815979004,0.39068397879600525,0.4649641811847687,1577293,164.14531
03-21-samescene-rw-v2-384-15k-2026,prior 100K legacy,reference,office_0,none,,,,5000,ours_5000,10.914046287536621,0.48917701840400696,0.3790634572505951,3017184,273.575517
03-21-samescene-rw-v2-384-15k-2026,prior 100K legacy,reference,office_0,none,,,,7000,ours_7000,11.463318824768066,0.5411952137947083,0.3408711850643158,3921323,383.005724
03-21-samescene-rw-v2-384-15k-2026,prior 100K legacy,reference,office_0,none,,,,10000,ours_10000,11.852330207824707,0.5767179131507874,0.3192220628261566,4740651,547.151035
03-21-samescene-rw-v2-384-15k-2026,prior 100K legacy,reference,office_0,none,,,,15000,ours_15000,12.234070777893066,0.613388180732727,0.2996126115322113,5444376,820.726552
03-23-samescene-rw-v2-384-prior25k-15k-2026,A 25K,cross_validation,office_0,none,none,25000,none,0,ours_0,8.997499093413353,0.041508493188302964,0.8134458223357797,125000,0.0
03-23-samescene-rw-v2-384-prior25k-15k-2026,A 25K,cross_validation,office_0,none,none,25000,none,500,ours_500,9.19627857208252,0.1732066124677658,0.7060074210166931,125000,27.030432
03-23-samescene-rw-v2-384-prior25k-15k-2026,A 25K,cross_validation,office_0,none,none,25000,none,1000,ours_1000,9.187333106994629,0.22838640213012695,0.6500855684280396,210763,54.060865
03-23-samescene-rw-v2-384-prior25k-15k-2026,A 25K,cross_validation,office_0,none,none,25000,none,2000,ours_2000,9.742664337158203,0.3252003788948059,0.5348036289215088,738838,108.12173
03-23-samescene-rw-v2-384-prior25k-15k-2026,A 25K,cross_validation,office_0,none,none,25000,none,3000,ours_3000,10.122302055358887,0.3728412687778473,0.48312678933143616,1487947,162.182595
